scenario,seed,window_id,method,emp_risk,pred_risk,pred_risk_safe,emp_p95,pred_p95,emp_violation,pred_violation,fold,train_seeds,test_seeds
traffic_mix_c2_heavy,37,6,ns3_background_rate,0.00237756334,0.11477840159741126,0.28518705159229196,0.00174617,0.0018124431197391673,0.0,1.5922831484220682e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,7,ns3_lagged_safe,0.0024595153450819663,0.002425027427422436,0.17283367742230313,0.001915222999999998,0.001815895604699371,0.0,1.7979198456024242e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,7,ns3_direct_nomargin,0.0024595153450819663,0.002425027427422436,0.002425027427422436,0.001915222999999998,0.001815895604699371,0.0,1.7979198456024242e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,7,ns3_ewma_safe,0.0024595153450819663,0.00237756334,0.014457438706155835,0.001915222999999998,0.00174617,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,7,ns3_background_rate,0.0024595153450819663,0.11193265610326057,0.2823413060981413,0.001915222999999998,0.001815895604699371,0.0,1.7979198456024242e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,8,ns3_lagged_safe,0.002361424320754717,0.002418140005955788,0.17282679000083648,0.00174618,0.0018094843470199526,0.0,1.4431738126369247e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,8,ns3_direct_nomargin,0.002361424320754717,0.002418140005955788,0.002418140005955788,0.00174618,0.0018094843470199526,0.0,1.4431738126369247e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,8,ns3_ewma_safe,0.002361424320754717,0.0024595153450819663,0.0145393907112378,0.00174618,0.001915222999999998,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,8,ns3_background_rate,0.002361424320754717,0.1138298197660277,0.2842384697609084,0.00174618,0.0018094843470199526,0.0,1.4431738126369247e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,9,ns3_lagged_safe,0.002372642289473684,0.0024211221318164167,0.17282977212669712,0.00174619,0.0018025372736619025,0.0,1.6489154278753337e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,9,ns3_direct_nomargin,0.002372642289473684,0.0024211221318164167,0.0024211221318164167,0.00174619,0.0018025372736619025,0.0,1.6489154278753337e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,9,ns3_ewma_safe,0.002372642289473684,0.002361424320754717,0.014441299686910552,0.00174619,0.00174618,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,9,ns3_background_rate,0.002372642289473684,0.11193265610326057,0.2823413060981413,0.00174619,0.0018025372736619025,0.0,1.6489154278753337e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,10,ns3_lagged_safe,0.00236251,0.0024144751485585835,0.17282312514343928,0.00174619,0.0017986044043097613,0.0,1.5684904845689926e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,10,ns3_direct_nomargin,0.00236251,0.0024144751485585835,0.0024144751485585835,0.00174619,0.0017986044043097613,0.0,1.5684904845689926e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,10,ns3_ewma_safe,0.00236251,0.002372642289473684,0.01445251765562952,0.00174619,0.00174619,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,10,ns3_background_rate,0.00236251,0.1138298197660277,0.2842384697609084,0.00174619,0.0017986044043097613,0.0,1.5684904845689926e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,11,ns3_lagged_safe,0.0023893261586206893,0.002415669548229498,0.1728243195431102,0.0017750239999999998,0.0017956774416991923,0.0,1.631643143726243e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,11,ns3_direct_nomargin,0.0023893261586206893,0.002415669548229498,0.002415669548229498,0.0017750239999999998,0.0017956774416991923,0.0,1.631643143726243e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,11,ns3_ewma_safe,0.0023893261586206893,0.00236251,0.014442385366155835,0.0017750239999999998,0.00174619,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,11,ns3_background_rate,0.0023893261586206893,0.055017746220246716,0.22542639621512742,0.0017750239999999998,0.0017956774416991923,0.0,1.631643143726243e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,0,ns3_lagged_safe,0.0024220084782608695,0.002375473575904289,0.172784123570785,0.00174614,0.0017700549403870842,0.0,1.6421210150851103e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,0,ns3_direct_nomargin,0.0024220084782608695,0.002375473575904289,0.002375473575904289,0.00174614,0.0017700549403870842,0.0,1.6421210150851103e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,0,ns3_ewma_safe,0.0024220084782608695,0.0035874980728793733,0.01566737343903521,0.00174614,0.0017836619166666666,0.0,0.0007936507936507938,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,0,ns3_background_rate,0.0024220084782608695,0.11193265610326057,0.2823413060981413,0.00174614,0.0017700549403870842,0.0,1.6421210150851103e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,1,ns3_lagged_safe,0.002409616591240876,0.002375473575904289,0.172784123570785,0.00174614,0.0017700549403870842,0.0,1.6421210150851103e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,1,ns3_direct_nomargin,0.002409616591240876,0.002375473575904289,0.002375473575904289,0.00174614,0.0017700549403870842,0.0,1.6421210150851103e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,1,ns3_ewma_safe,0.002409616591240876,0.0024220084782608695,0.014501883844416705,0.00174614,0.00174614,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,1,ns3_background_rate,0.002409616591240876,0.11477840159741126,0.28518705159229196,0.00174614,0.0017700549403870842,0.0,1.6421210150851103e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,2,ns3_lagged_safe,0.0023924715163934425,0.00242361361508187,0.17283226360996257,0.00174615,0.0018235047130176528,0.0,1.816523489431949e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,2,ns3_direct_nomargin,0.0023924715163934425,0.00242361361508187,0.00242361361508187,0.00174615,0.0018235047130176528,0.0,1.816523489431949e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,2,ns3_ewma_safe,0.0023924715163934425,0.002409616591240876,0.01448949195739671,0.00174615,0.00174614,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,2,ns3_background_rate,0.0023924715163934425,0.11193265610326057,0.2823413060981413,0.00174615,0.0018235047130176528,0.0,1.816523489431949e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,3,ns3_lagged_safe,0.002369063676470588,0.0024142481782975143,0.17282289817317822,0.0017461499999999997,0.0018040688853274347,0.0,1.5793241378976643e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,3,ns3_direct_nomargin,0.002369063676470588,0.0024142481782975143,0.0024142481782975143,0.0017461499999999997,0.0018040688853274347,0.0,1.5793241378976643e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,3,ns3_ewma_safe,0.002369063676470588,0.0023924715163934425,0.014472346882549277,0.0017461499999999997,0.00174615,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,3,ns3_background_rate,0.002369063676470588,0.11193265610326057,0.2823413060981413,0.0017461499999999997,0.0018040688853274347,0.0,1.5793241378976643e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,4,ns3_lagged_safe,0.002376076,0.0024267546273310657,0.17283540462221178,0.00174616,0.0018111654455096908,0.0,1.5553959796009167e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,4,ns3_direct_nomargin,0.002376076,0.0024267546273310657,0.0024267546273310657,0.00174616,0.0018111654455096908,0.0,1.5553959796009167e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,4,ns3_ewma_safe,0.002376076,0.002369063676470588,0.014448939042626424,0.00174616,0.0017461499999999997,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,4,ns3_background_rate,0.002376076,0.1138298197660277,0.2842384697609084,0.00174616,0.0018111654455096908,0.0,1.5553959796009167e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,5,ns3_lagged_safe,0.002382625384615385,0.0024138450475619717,0.17282249504244268,0.00174616,0.0017986614077195014,0.0,1.6631409804663325e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,5,ns3_direct_nomargin,0.002382625384615385,0.0024138450475619717,0.0024138450475619717,0.00174616,0.0017986614077195014,0.0,1.6631409804663325e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,5,ns3_ewma_safe,0.002382625384615385,0.002376076,0.014455951366155835,0.00174616,0.00174616,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,5,ns3_background_rate,0.002382625384615385,0.11193265610326057,0.2823413060981413,0.00174616,0.0017986614077195014,0.0,1.6631409804663325e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,6,ns3_lagged_safe,0.0023742780344827583,0.002430204700536736,0.17283885469541743,0.00174617,0.0018201052827382489,0.0,1.582030271467174e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,6,ns3_direct_nomargin,0.0023742780344827583,0.002430204700536736,0.002430204700536736,0.00174617,0.0018201052827382489,0.0,1.582030271467174e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,6,ns3_ewma_safe,0.0023742780344827583,0.002382625384615385,0.01446250075077122,0.00174617,0.00174616,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,6,ns3_background_rate,0.0023742780344827583,0.11477840159741126,0.28518705159229196,0.00174617,0.0018201052827382489,0.0,1.582030271467174e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,7,ns3_lagged_safe,0.0023844971984732823,0.0024237496271064577,0.17283239962198715,0.00174618,0.0018112671919265461,0.0,1.748372185239408e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,7,ns3_direct_nomargin,0.0023844971984732823,0.0024237496271064577,0.0024237496271064577,0.00174618,0.0018112671919265461,0.0,1.748372185239408e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,7,ns3_ewma_safe,0.0023844971984732823,0.0023742780344827583,0.014454153400638593,0.00174618,0.00174617,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,7,ns3_background_rate,0.0023844971984732823,0.11193265610326057,0.2823413060981413,0.00174618,0.0018112671919265461,0.0,1.748372185239408e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,8,ns3_lagged_safe,0.002538467676691729,0.0024234713430221605,0.17283212133790285,0.0020908199999999993,0.0018143878852198952,0.0,1.6130673825519632e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,8,ns3_direct_nomargin,0.002538467676691729,0.0024234713430221605,0.0024234713430221605,0.0020908199999999993,0.0018143878852198952,0.0,1.6130673825519632e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,8,ns3_ewma_safe,0.002538467676691729,0.0023844971984732823,0.014464372564629117,0.0020908199999999993,0.00174618,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,8,ns3_background_rate,0.002538467676691729,0.1138298197660277,0.2842384697609084,0.0020908199999999993,0.0018143878852198952,0.0,1.6130673825519632e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,9,ns3_lagged_safe,0.002357449925925926,0.00245170389529848,0.17286035389017917,0.00174619,0.001850132803232124,0.0,1.3659135609134864e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,9,ns3_direct_nomargin,0.002357449925925926,0.00245170389529848,0.00245170389529848,0.00174619,0.001850132803232124,0.0,1.3659135609134864e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,9,ns3_ewma_safe,0.002357449925925926,0.002538467676691729,0.014618343042847565,0.00174619,0.0020908199999999993,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,9,ns3_background_rate,0.002357449925925926,0.11193265610326057,0.2823413060981413,0.00174619,0.001850132803232124,0.0,1.3659135609134864e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,10,ns3_lagged_safe,0.0023801825642857143,0.0024205612843492476,0.17282921127922996,0.001746191,0.0017999927622685246,0.0,1.5366524632558911e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,10,ns3_direct_nomargin,0.0023801825642857143,0.0024205612843492476,0.0024205612843492476,0.001746191,0.0017999927622685246,0.0,1.5366524632558911e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,10,ns3_ewma_safe,0.0023801825642857143,0.002357449925925926,0.01443732529208176,0.001746191,0.00174619,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,10,ns3_background_rate,0.0023801825642857143,0.1138298197660277,0.2842384697609084,0.001746191,0.0017999927622685246,0.0,1.5366524632558911e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,11,ns3_lagged_safe,0.0023837215625,0.0024169145450533844,0.17282556453993408,0.0017461999999999998,0.001805720037015743,0.0,1.7137723300720683e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,11,ns3_direct_nomargin,0.0023837215625,0.0024169145450533844,0.0024169145450533844,0.0017461999999999998,0.001805720037015743,0.0,1.7137723300720683e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,11,ns3_ewma_safe,0.0023837215625,0.0023801825642857143,0.014460057930441549,0.0017461999999999998,0.001746191,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,41,11,ns3_background_rate,0.0023837215625,0.055017746220246716,0.22542639621512742,0.0017461999999999998,0.001805720037015743,0.0,1.7137723300720683e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,0,ns3_lagged_safe,0.013461486058823528,0.002429142556000577,0.17283779255088128,0.00174614,0.001820732958278922,0.007352941176470588,1.6514506322157417e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,0,ns3_direct_nomargin,0.013461486058823528,0.002429142556000577,0.002429142556000577,0.00174614,0.001820732958278922,0.007352941176470588,1.6514506322157417e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,0,ns3_ewma_safe,0.013461486058823528,0.34320438999851066,0.3552842653646665,0.00174614,0.0020769813854166663,0.007352941176470588,0.2272857430852996,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,0,ns3_background_rate,0.013461486058823528,0.11193265610326057,0.2823413060981413,0.00174614,0.001820732958278922,0.007352941176470588,1.6514506322157417e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,1,ns3_lagged_safe,0.0023891691257861636,0.002429142556000577,0.17283779255088128,0.00174614,0.001820732958278922,0.0,1.6514506322157417e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,1,ns3_direct_nomargin,0.0023891691257861636,0.002429142556000577,0.002429142556000577,0.00174614,0.001820732958278922,0.0,1.6514506322157417e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,1,ns3_ewma_safe,0.0023891691257861636,0.013461486058823528,0.025541361424979363,0.00174614,0.00174614,0.0,0.007352941176470588,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,1,ns3_background_rate,0.0023891691257861636,0.11477840159741126,0.28518705159229196,0.00174614,0.001820732958278922,0.0,1.6514506322157417e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,2,ns3_lagged_safe,0.0023739478741496597,0.00244926147924449,0.1728579114741252,0.0017461500000000001,0.001851727944532874,0.0,1.9005458288526486e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,2,ns3_direct_nomargin,0.0023739478741496597,0.00244926147924449,0.00244926147924449,0.0017461500000000001,0.001851727944532874,0.0,1.9005458288526486e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,2,ns3_ewma_safe,0.0023739478741496597,0.0023891691257861636,0.014469044491941998,0.0017461500000000001,0.00174614,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,2,ns3_background_rate,0.0023739478741496597,0.11193265610326057,0.2823413060981413,0.0017461500000000001,0.001851727944532874,0.0,1.9005458288526486e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,3,ns3_lagged_safe,0.0025262401911764687,0.00243788740572173,0.17284653740060243,0.002085074999999994,0.0018315002017428512,0.0,1.6762752403378892e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,3,ns3_direct_nomargin,0.0025262401911764687,0.00243788740572173,0.00243788740572173,0.002085074999999994,0.0018315002017428512,0.0,1.6762752403378892e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,3,ns3_ewma_safe,0.0025262401911764687,0.0023739478741496597,0.014453823240305495,0.002085074999999994,0.0017461500000000001,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,3,ns3_background_rate,0.0025262401911764687,0.11193265610326057,0.2823413060981413,0.002085074999999994,0.0018315002017428512,0.0,1.6762752403378892e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,4,ns3_lagged_safe,0.00238342554248366,0.0024738168817693526,0.17288246687665004,0.00174616,0.0018796277100280388,0.0,1.3918973755778929e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,4,ns3_direct_nomargin,0.00238342554248366,0.0024738168817693526,0.0024738168817693526,0.00174616,0.0018796277100280388,0.0,1.3918973755778929e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,4,ns3_ewma_safe,0.00238342554248366,0.0025262401911764687,0.014606115557332305,0.00174616,0.002085074999999994,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,4,ns3_background_rate,0.00238342554248366,0.1138298197660277,0.2842384697609084,0.00174616,0.0018796277100280388,0.0,1.3918973755778929e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,5,ns3_lagged_safe,0.0023696775584415583,0.0024412367468977527,0.17284988674177845,0.00174616,0.0018401989342482685,0.0,1.8300826100981026e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,5,ns3_direct_nomargin,0.0023696775584415583,0.0024412367468977527,0.0024412367468977527,0.00174616,0.0018401989342482685,0.0,1.8300826100981026e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,5,ns3_ewma_safe,0.0023696775584415583,0.00238342554248366,0.014463300908639495,0.00174616,0.00174616,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,5,ns3_background_rate,0.0023696775584415583,0.11193265610326057,0.2823413060981413,0.00174616,0.0018401989342482685,0.0,1.8300826100981026e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,6,ns3_lagged_safe,0.0023772679827586208,0.0024394830827378054,0.1728481330776185,0.00174617,0.0018346114588709526,0.0,1.7253847633425244e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,6,ns3_direct_nomargin,0.0023772679827586208,0.0024394830827378054,0.0024394830827378054,0.00174617,0.0018346114588709526,0.0,1.7253847633425244e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,6,ns3_ewma_safe,0.0023772679827586208,0.0023696775584415583,0.014449552924597393,0.00174617,0.00174616,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,6,ns3_background_rate,0.0023772679827586208,0.11477840159741126,0.28518705159229196,0.00174617,0.0018346114588709526,0.0,1.7253847633425244e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,7,ns3_lagged_safe,0.0023733707931034484,0.0024435279025847756,0.1728521778974655,0.00174618,0.001839806208368081,0.0,1.8534750884271255e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,7,ns3_direct_nomargin,0.0023733707931034484,0.0024435279025847756,0.0024435279025847756,0.00174618,0.001839806208368081,0.0,1.8534750884271255e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,7,ns3_ewma_safe,0.0023733707931034484,0.0023772679827586208,0.014457143348914455,0.00174618,0.00174617,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_video_heavy,37,7,ns3_background_rate,0.0023733707931034484,0.11193265610326057,0.2823413060981413,0.00174618,0.001839806208368081,0.0,1.8534750884271255e-09,5,7;11;13;17;19;23;29;31,37;41
