seed,window,split,level,interruption_count,interruption_frequency,lambda,m1,m2,v1,v2,u,b,pred_risk,emp_risk,emp_delay,emp_p95,emp_violation,residual,abs_residual
71,77,test,low,4,0.4,8.9,0.04944589837930532,0.0038207386520022284,0.16247683920654116,0.026489343236554365,0.06499073568261646,1.066965654538159,0.3758279268769076,0.16532259905113325,0.09366555835817342,0.20473440197988524,0.0,-0.21050532782577433,0.21050532782577433
71,77,test,mid,8,0.8,8.9,0.04944589837930532,0.0038207386520022284,0.16247683920654116,0.026489343236554365,0.12998147136523291,1.066965654538159,0.3827396887546872,0.23316785993195277,0.12760873113140841,0.3015975108586981,0.0,-0.14957182882273445,0.14957182882273445
71,77,test,high,12,1.2,8.9,0.04944589837930532,0.0038207386520022284,0.16247683920654116,0.026489343236554365,0.1949722070478494,1.066965654538159,0.3906735157595539,0.2523099340015652,0.13089020950497804,0.3469134985616776,0.0,-0.13836358175798869,0.13836358175798869
71,78,test,low,4,0.4,7.2,0.054292065515536767,0.004393273465479852,0.13732338474815511,0.01901988406556951,0.05492935389926205,0.9082635178487345,0.3093697124185245,0.15494815067065176,0.08354295138406663,0.20401485510452894,0.0,-0.15442156174787275,0.15442156174787275
71,78,test,mid,8,0.8,7.2,0.054292065515536767,0.004393273465479852,0.13732338474815511,0.01901988406556951,0.1098587077985241,0.9082635178487345,0.3140308433888806,0.17102552934793913,0.09090973893304977,0.22890225832825534,0.0,-0.14300531404094147,0.14300531404094147
71,78,test,high,12,1.2,7.2,0.054292065515536767,0.004393273465479852,0.13732338474815511,0.01901988406556951,0.16478806169778615,0.9082635178487345,0.31922350268084815,0.17566856855186325,0.09103019455582441,0.24182392570296812,0.0,-0.1435549341289849,0.1435549341289849
71,79,test,low,4,0.4,11.8,0.04994976916674867,0.004492885977757071,0.1796103517945236,0.03239788774148851,0.07184414071780944,0.9491720961261124,0.5238898892012687,0.47078105519888075,0.1572427513707018,0.5326275993153782,0.0847457627118644,-0.05310883400238792,0.05310883400238792
71,79,test,mid,8,0.8,11.8,0.04994976916674867,0.004492885977757071,0.1796103517945236,0.03239788774148851,0.14368828143561888,0.9491720961261124,0.5340685065922827,0.5091894175400701,0.17994371256834363,0.5048666631153444,0.1016949152542373,-0.02487908905221259,0.02487908905221259
71,79,test,high,12,1.2,11.8,0.04994976916674867,0.004492885977757071,0.1796103517945236,0.03239788774148851,0.21553242215342833,0.9491720961261124,0.5459900175327472,0.7301720040606254,0.2252171979915196,0.716335765524322,0.1694915254237288,0.1841819865278782,0.1841819865278782
71,80,test,low,4,0.4,8.6,0.05492554676023658,0.004239985448248023,0.1386944705945452,0.019667272142348646,0.055477788237818085,1.3605185644276958,0.3406871419170566,0.31661914104323574,0.13679509402267453,0.3642813303577497,0.03488372093023256,-0.024068000873820883,0.024068000873820883
71,80,test,mid,8,0.8,8.6,0.05492554676023658,0.004239985448248023,0.1386944705945452,0.019667272142348646,0.11095557647563617,1.3605185644276958,0.34580349730820337,0.32289863672864183,0.14390481877143707,0.41174313436277776,0.023255813953488372,-0.022904860579561537,0.022904860579561537
71,80,test,high,12,1.2,8.6,0.05492554676023658,0.004239985448248023,0.1386944705945452,0.019667272142348646,0.16643336471345424,1.3605185644276958,0.3515145372849524,0.416531170023418,0.17299922699746392,0.44663611628677913,0.05813953488372093,0.06501663273846559,0.06501663273846559
71,81,test,low,4,0.4,9.5,0.040438638929737813,0.002834846719887355,0.14067495771223448,0.02015230168799977,0.056269983084893796,1.0939932969926391,0.2796383693713953,0.1587839516847878,0.07678806295420272,0.23427396780167165,0.0,-0.12085441768660751,0.12085441768660751
71,81,test,mid,8,0.8,9.5,0.040438638929737813,0.002834846719887355,0.14067495771223448,0.02015230168799977,0.11253996616978759,1.0939932969926391,0.2840992836230613,0.2215723823197332,0.09211928948710867,0.36986597952178446,0.0,-0.06252690130332811,0.06252690130332811
71,81,test,high,12,1.2,9.5,0.040438638929737813,0.002834846719887355,0.14067495771223448,0.02015230168799977,0.16880994925468135,1.0939932969926391,0.2891113472170455,0.1840640088037502,0.09368590787382884,0.25822314551406106,0.0,-0.1050473384132953,0.1050473384132953
71,82,test,low,4,0.4,9.8,0.05573655832559981,0.005432780079732247,0.16231358981269686,0.02636290387989751,0.06492543592507874,0.9389365731886253,0.473228406999084,0.2460875931255025,0.1142469348971637,0.28922403808679886,0.02040816326530612,-0.22714081387358148,0.22714081387358148
71,82,test,mid,8,0.8,9.8,0.05573655832559981,0.005432780079732247,0.16231358981269686,0.02636290387989751,0.12985087185015748,0.9389365731886253,0.48136249506521844,0.2944795662044107,0.14743931426603957,0.3326514486868913,0.02040816326530612,-0.18688292886080776,0.18688292886080776
71,82,test,high,12,1.2,9.8,0.05573655832559981,0.005432780079732247,0.16231358981269686,0.02636290387989751,0.19477630777523622,0.9389365731886253,0.49067796332599933,0.50148730426416,0.1918417103846341,0.49111569096774166,0.09183673469387756,0.010809340938160661,0.010809340938160661
71,83,test,low,4,0.4,7.3,0.04708951551499597,0.003407422956281817,0.1863668052176795,0.03529126123221138,0.0745467220870718,1.0755032563678886,0.40936406514057144,0.1567976153560896,0.08345806732387717,0.20954156580632124,0.0,-0.25256644978448184,0.25256644978448184
71,83,test,mid,8,0.8,7.3,0.04708951551499597,0.003407422956281817,0.1863668052176795,0.03529126123221138,0.1490934441741436,1.0755032563678886,0.4186014385001351,0.17720578640164647,0.1015714959389193,0.21609797275064913,0.0,-0.24139565209848862,0.24139565209848862
71,83,test,high,12,1.2,7.3,0.04708951551499597,0.003407422956281817,0.1863668052176795,0.03529126123221138,0.22364016626121544,1.0755032563678886,0.4295211644869408,0.29443152425746844,0.13832378995504893,0.3873136831341145,0.0136986301369863,-0.13508964022947234,0.13508964022947234
71,84,test,low,4,0.4,9.7,0.0609651152783175,0.0059217755461882715,0.1872374074672073,0.035445833151942226,0.07489496298688292,1.114126785877373,0.6015439115199737,0.7194780201495948,0.22692758882633615,0.6561823811003268,0.17525773195876287,0.11793410862962117,0.11793410862962117
71,84,test,mid,8,0.8,9.7,0.0609651152783175,0.0059217755461882715,0.1872374074672073,0.035445833151942226,0.14978992597376584,1.114126785877373,0.6138487860947562,0.9329924112040886,0.30187329322447615,0.7428145638887306,0.24742268041237114,0.31914362510933236,0.31914362510933236
71,84,test,high,12,1.2,9.7,0.0609651152783175,0.0059217755461882715,0.1872374074672073,0.035445833151942226,0.22468488896064875,1.114126785877373,0.6283377375562001,1.7019968519032238,0.4977085419499087,0.9665969386000467,0.5773195876288659,1.0736591143470235,1.0736591143470235
71,85,test,low,4,0.4,8.7,0.061133815367465635,0.006241385839152418,0.17258482697114402,0.03012431644029293,0.06903393078845761,1.0225852814416336,0.5207100126861933,0.2534741725956609,0.13001038319039293,0.30349260027120906,0.011494252873563218,-0.2672358400905324,0.2672358400905324
71,85,test,mid,8,0.8,8.7,0.061133815367465635,0.006241385839152418,0.17258482697114402,0.03012431644029293,0.13806786157691522,1.0225852814416336,0.5304604805096211,0.32484214506153075,0.14595505441143225,0.41258380579831094,0.022988505747126436,-0.20561833544809038,0.20561833544809038
71,85,test,high,12,1.2,8.7,0.061133815367465635,0.006241385839152418,0.17258482697114402,0.03012431644029293,0.2071017923653728,1.0225852814416336,0.5417429863565522,0.41030019313616173,0.18622882225659249,0.44315958182339993,0.04597701149425287,-0.13144279322039043,0.13144279322039043
71,86,test,low,4,0.4,11.3,0.042762628799449115,0.002616013332909634,0.1356623271129415,0.0185890078244364,0.0542649308451766,1.2690992943014412,0.28374505279307705,0.156545159790139,0.08655117120950276,0.19998282451610355,0.0,-0.12719989300293805,0.12719989300293805
71,86,test,mid,8,0.8,11.3,0.042762628799449115,0.002616013332909634,0.1356623271129415,0.0185890078244364,0.1085298616903532,1.2690992943014412,0.287977598609779,0.16553849562624512,0.08867972061462367,0.2195965000332042,0.0,-0.12243910298353389,0.12243910298353389
71,86,test,high,12,1.2,11.3,0.042762628799449115,0.002616013332909634,0.1356623271129415,0.0185890078244364,0.1627947925355298,1.2690992943014412,0.29270328429013487,0.20560257349667804,0.1143842447762118,0.2606237963441893,0.0,-0.08710071079345683,0.08710071079345683
71,87,test,low,4,0.4,11.6,0.056631962006797515,0.005787925792193725,0.15758852888564984,0.025108888486205717,0.06303541155425993,0.921518067288536,0.5892994993270726,0.3565139141761847,0.15604186324998737,0.42499403712903683,0.034482758620689655,-0.23278558515088787,0.23278558515088787
71,87,test,mid,8,0.8,11.6,0.056631962006797515,0.005787925792193725,0.15758852888564984,0.025108888486205717,0.12607082310851986,0.921518067288536,0.5985257508093067,0.5544610646538728,0.20705383333017396,0.5861881486095828,0.09482758620689655,-0.04406468615543391,0.04406468615543391
71,87,test,high,12,1.2,11.6,0.056631962006797515,0.005787925792193725,0.15758852888564984,0.025108888486205717,0.18910623466277982,0.921518067288536,0.6090320401974696,0.8056666444847931,0.2510136244572203,0.6980234069753308,0.20689655172413793,0.1966346042873235,0.1966346042873235
71,88,test,low,4,0.4,9.0,0.054688074521850635,0.005116756602859272,0.18455901229585087,0.03447108933568747,0.07382360491834035,1.1438904102988827,0.501131761244705,0.21087131774353174,0.11168551374704104,0.28338801141854486,0.0,-0.2902604435011733,0.2902604435011733
71,88,test,mid,8,0.8,9.0,0.054688074521850635,0.005116756602859272,0.18455901229585087,0.03447108933568747,0.1476472098366807,1.1438904102988827,0.51157224843992,0.28197939070795386,0.159962634537647,0.3486193033437338,0.0,-0.22959285773196614,0.22959285773196614
71,88,test,high,12,1.2,9.0,0.054688074521850635,0.005116756602859272,0.18455901229585087,0.03447108933568747,0.22147081475502106,1.1438904102988827,0.5238541263477778,0.5691684716763529,0.20010071839647103,0.5306697712758529,0.12222222222222222,0.045314345328575034,0.045314345328575034
71,89,test,low,4,0.4,9.0,0.05624363774863194,0.0042110467360014755,0.1502562872349157,0.022967003343580667,0.06010251489396627,0.9362782390625818,0.3770167030615468,0.20650516301450023,0.11385674904364577,0.26470975420244125,0.0,-0.17051154004704655,0.17051154004704655
71,89,test,mid,8,0.8,9.0,0.05624363774863194,0.0042110467360014755,0.1502562872349157,0.022967003343580667,0.12020502978793254,0.9362782390625818,0.38326938453326354,0.22091475087823872,0.13070832700487817,0.25773263963817306,0.0,-0.1623546336550248,0.1623546336550248
71,89,test,high,12,1.2,9.0,0.05624363774863194,0.0042110467360014755,0.1502562872349157,0.022967003343580667,0.18030754468189886,0.9362782390625818,0.39033542176383984,0.25026134476238526,0.14856675166443867,0.29055598027984736,0.0,-0.14007407700145458,0.14007407700145458
71,90,test,low,4,0.4,9.1,0.05019207338603864,0.003541995859184547,0.15922257678560917,0.025435866580609034,0.06368903071424367,1.1616330033980333,0.3653313727136176,0.20953450455160522,0.11650275551178009,0.2658049972566432,0.0,-0.15579686816201238,0.15579686816201238
71,90,test,mid,8,0.8,9.1,0.05019207338603864,0.003541995859184547,0.15922257678560917,0.025435866580609034,0.12737806142848734,1.1616330033980333,0.37191748157682275,0.25715608253233047,0.14023222447429048,0.33406816588011434,0.0,-0.11476139904449228,0.11476139904449228
71,90,test,high,12,1.2,9.1,0.05019207338603864,0.003541995859184547,0.15922257678560917,0.025435866580609034,0.19106709214273102,1.1616330033980333,0.3794476901993125,0.2855107857061049,0.16104258736341331,0.35562342383626167,0.0,-0.09393690449320763,0.09393690449320763
71,91,test,low,4,0.4,12.9,0.05354986280041822,0.004384792104154135,0.14576635971182408,0.021512293919802687,0.05830654388472963,0.9830715244092005,0.5123739552390264,0.2931049163937785,0.15348313935139532,0.3989193629782377,0.0,-0.2192690388452479,0.2192690388452479
71,91,test,mid,8,0.8,12.9,0.05354986280041822,0.004384792104154135,0.14576635971182408,0.021512293919802687,0.11661308776945926,0.9830715244092005,0.519776121420928,0.36456113584582905,0.18945014060679433,0.3674267638058801,0.031007751937984496,-0.15521498557509894,0.15521498557509894
71,91,test,high,12,1.2,12.9,0.05354986280041822,0.004384792104154135,0.14576635971182408,0.021512293919802687,0.1749196316541889,0.9830715244092005,0.5281069063531201,0.5915313037996722,0.2357896425472956,0.5180658760034682,0.11627906976744186,0.06342439744655215,0.06342439744655215
71,92,test,low,4,0.4,8.9,0.05188089721393972,0.0045315811932808035,0.16621459306537306,0.027648420592510034,0.06648583722614923,0.8479182117848655,0.4124197725063603,0.27746300297431825,0.10459545958859502,0.39759908062052557,0.02247191011235955,-0.13495676953204205,0.13495676953204205
71,92,test,mid,8,0.8,8.9,0.05188089721393972,0.0045315811932808035,0.16621459306537306,0.027648420592510034,0.13297167445229846,0.8479182117848655,0.4200529996796424,0.34674243825859186,0.11640396884589717,0.41733944711813264,0.056179775280898875,-0.07331056142105052,0.07331056142105052
71,92,test,high,12,1.2,8.9,0.05188089721393972,0.0045315811932808035,0.16621459306537306,0.027648420592510034,0.19945751167844766,0.8479182117848655,0.4288451665314439,0.35552517739373185,0.1482750561835658,0.399526831065964,0.0449438202247191,-0.07331998913771204,0.07331998913771204
71,93,test,low,4,0.4,7.4,0.05600314865154782,0.004825789780205894,0.1840417554155777,0.03390447675188734,0.07361670216623109,0.8741076447970869,0.45361825891871554,0.2873162928442762,0.12160324985819049,0.41555077918804406,0.013513513513513514,-0.16630196607443937,0.16630196607443937
71,93,test,mid,8,0.8,7.4,0.05600314865154782,0.004825789780205894,0.1840417554155777,0.03390447675188734,0.14723340433246218,0.8741076447970869,0.46331300257967967,0.3569653179664946,0.14275733084978645,0.4382776465882781,0.04054054054054054,-0.10634768461318506,0.10634768461318506
71,93,test,high,12,1.2,7.4,0.05600314865154782,0.004825789780205894,0.1840417554155777,0.03390447675188734,0.22085010649869324,0.8741076447970869,0.4747009692050281,0.33265418243488176,0.14674311333873646,0.4153443673017279,0.02702702702702703,-0.14204678677014632,0.14204678677014632
71,94,test,low,4,0.4,9.3,0.0443339211575638,0.0027980778308381842,0.14975802902186475,0.022644772481693408,0.0599032116087459,0.9819413813230745,0.3061768745990077,0.15083779902599637,0.07981601032321606,0.20291939629365807,0.0,-0.15533907557301135,0.15533907557301135
71,94,test,mid,8,0.8,9.3,0.0443339211575638,0.0027980778308381842,0.14975802902186475,0.022644772481693408,0.1198064232174918,0.9819413813230745,0.3114529361825662,0.18338366286592353,0.09681202542136816,0.24734753555587252,0.0,-0.12806927331664267,0.12806927331664267
71,94,test,high,12,1.2,9.3,0.0443339211575638,0.0027980778308381842,0.14975802902186475,0.022644772481693408,0.1797096348262377,0.9819413813230745,0.3174325701395227,0.15742721506812896,0.09216892203122297,0.1864522658197314,0.0,-0.16000535507139374,0.16000535507139374
71,95,test,low,4,0.4,10.8,0.044014549914251994,0.0025931539707321188,0.15326744034762924,0.023562086984175185,0.06130697613905169,1.0131617879604964,0.32255371989719195,0.17203157341072003,0.0882928364998827,0.2392535340309638,0.0,-0.1505221464864719,0.1505221464864719
71,95,test,mid,8,0.8,10.8,0.044014549914251994,0.0025931539707321188,0.15326744034762924,0.023562086984175185,0.12261395227810339,1.0131617879604964,0.32819885380409425,0.17295087372567686,0.09508125161826907,0.2224846345925937,0.0,-0.1552479800784174,0.1552479800784174
71,95,test,high,12,1.2,10.8,0.044014549914251994,0.0025931539707321188,0.15326744034762924,0.023562086984175185,0.18392092841715507,1.0131617879604964,0.3346230547444763,0.21706771343684433,0.11725636730146594,0.2851752746725097,0.0,-0.11755534130763196,0.11755534130763196
71,96,test,low,4,0.4,9.5,0.05719237180783765,0.005197389134269428,0.1438253457452324,0.020744778230913148,0.05753013829809296,0.8328573667885963,0.40731277840383306,0.2150481282644257,0.10220891305672324,0.27728497578140554,0.010526315789473684,-0.19226465013940736,0.19226465013940736
71,96,test,mid,8,0.8,9.5,0.05719237180783765,0.005197389134269428,0.1438253457452324,0.020744778230913148,0.11506027659618592,0.8328573667885963,0.41339813029717554,0.24127721734980206,0.10841466279536392,0.2893817348171917,0.021052631578947368,-0.17212091294737347,0.17212091294737347
