seed,window_id,phase,phase_label,method,emp_risk,pred_risk,pred_risk_safe,risk_abs_error,safe_covers,shortfall,margin,adaptive_multiplier
67,83,post_early,Post early,rolling_calibration,0.3525667382150991,0.16266632225878622,2.8111817990220747,0.18990041595631288,1.0,0.0,0.370747120641867,3.2471477301612035
67,84,post_early,Post early,fixed_validation,0.28866824720892226,0.6346178587182855,1.977426377617161,0.3459496115093632,1.0,0.0,0.19204209770736558,3.178300569911906
67,84,post_early,Post early,rolling_calibration,0.28866824720892226,0.6346178587182855,3.2269785853426223,0.3459496115093632,1.0,0.0,0.370747120641867,3.178300569911906
67,85,post_early,Post early,fixed_validation,0.7610234442082631,0.34629469718536965,1.7101247829022066,0.4147287470228934,1.0,0.0,0.19204209770736558,3.2280566273524376
67,85,post_early,Post early,rolling_calibration,0.7610234442082631,0.34629469718536965,2.9792386368769574,0.4147287470228934,1.0,0.0,0.370747120641867,3.2280566273524376
67,86,post_early,Post early,fixed_validation,1.1312136125387466,1.9964951590290387,3.3315718222906447,0.8652815464902921,1.0,0.0,0.19204209770736558,3.16
67,86,post_early,Post early,rolling_calibration,1.1312136125387466,1.9964951590290387,4.671972157915588,0.8652815464902921,1.0,0.0,0.38484997107113766,3.16
67,87,post_early,Post early,fixed_validation,0.09165759177765688,0.06830350857282547,1.404223804595664,0.023354083204831413,1.0,0.0,0.19204209770736558,3.1619967988347453
67,87,post_early,Post early,rolling_calibration,0.09165759177765688,0.06830350857282547,2.923754675339432,0.023354083204831413,1.0,0.0,0.41047870415573723,3.1619967988347453
67,88,post_early,Post early,fixed_validation,3.5658216733225525,4.72176929993251,6.09331318511676,1.1559476266099575,1.0,0.0,0.19204209770736558,3.2463144600206206
67,88,post_early,Post early,rolling_calibration,3.5658216733225525,4.72176929993251,7.653363796161361,1.1559476266099575,1.0,0.0,0.41047870415573723,3.2463144600206206
67,89,post_early,Post early,fixed_validation,0.6921348877529854,0.35223073066767085,1.7037735194210715,0.3399041570853145,1.0,0.0,0.19204209770736558,3.198973759324768
67,89,post_early,Post early,rolling_calibration,0.6921348877529854,0.35223073066767085,3.5880722125792377,0.3399041570853145,1.0,0.0,0.45978402696963394,3.198973759324768
67,90,post_early,Post early,fixed_validation,0.6355352163408258,1.2999192803097679,2.666276585444728,0.6643840639689421,1.0,0.0,0.19204209770736558,3.234038316330327
67,90,post_early,Post early,rolling_calibration,0.6355352163408258,1.2999192803097679,4.571229433313963,0.6643840639689421,1.0,0.0,0.45978402696963394,3.234038316330327
67,91,post_early,Post early,fixed_validation,1.9821534942094714,0.4658446135219234,1.8232005845788546,1.516308880687548,0.0,0.1589529096306168,0.19204209770736558,3.21273301119745
67,91,post_early,Post early,rolling_calibration,1.9821534942094714,0.4658446135219234,5.303714159532128,1.516308880687548,1.0,0.0,0.6844738122210774,3.21273301119745
67,92,post_early,Post early,fixed_validation,0.3211846730881293,0.7465683346173393,2.1189895922854767,0.42538366152921,1.0,0.0,0.19204209770736558,3.2483911175829734
67,92,post_early,Post early,rolling_calibration,0.3211846730881293,0.7465683346173393,7.137992057063439,0.42538366152921,1.0,0.0,0.8943481545022591,3.2483911175829734
67,93,post_early,Post early,fixed_validation,0.3039883586836827,0.21560180798287187,1.567367387301379,0.0883865507008108,1.0,0.0,0.19204209770736558,3.1995010834890723
67,93,post_early,Post early,rolling_calibration,0.3039883586836827,0.21560180798287187,6.510831164545019,0.0883865507008108,1.0,0.0,0.8943481545022591,3.1995010834890723
67,94,post_early,Post early,fixed_validation,0.1526802034607605,0.08924443677861406,1.4506995578847282,0.06343576668214644,1.0,0.0,0.19204209770736558,3.222435311081693
67,94,post_early,Post early,rolling_calibration,0.1526802034607605,0.08924443677861406,6.429598398410031,0.06343576668214644,1.0,0.0,0.8943481545022591,3.222435311081693
67,95,post_early,Post early,fixed_validation,1.1895161967944519,0.6846972749585287,2.0223542608800367,0.5048189218359231,1.0,0.0,0.19204209770736558,3.1661073793211023
67,95,post_early,Post early,rolling_calibration,1.1895161967944519,0.6846972749585287,6.914222316592515,0.5048189218359231,1.0,0.0,0.8943481545022591,3.1661073793211023
67,96,post_early,Post early,fixed_validation,4.073407908508389,5.052790221115435,6.405647082251515,0.9793823126070462,1.0,0.0,0.19204209770736558,3.2020840441822096
67,96,post_early,Post early,rolling_calibration,4.073407908508389,5.052790221115435,11.353101723161512,0.9793823126070462,1.0,0.0,0.8943481545022591,3.2020840441822096
67,97,post_early,Post early,fixed_validation,3.030418048479336,0.3800111195234505,1.732979056698144,2.650406928955886,0.0,1.2974389917811922,0.19204209770736558,3.202346950644196
67,97,post_early,Post early,rolling_calibration,3.030418048479336,0.3800111195234505,7.404312583441017,2.650406928955886,1.0,0.0,0.9970388440073377,3.202346950644196
67,98,post_early,Post early,fixed_validation,1.3284601578454394,0.8694388179209706,2.2085972367057622,0.4590213399244688,1.0,0.0,0.19204209770736558,3.1696611286888627
67,98,post_early,Post early,rolling_calibration,1.3284601578454394,0.8694388179209706,9.181444860479349,0.4590213399244688,1.0,0.0,1.191983752017717,3.1696611286888627
67,99,post_early,Post early,fixed_validation,0.16893723675030808,0.1633156590226763,1.518529488942219,0.005621577727631777,1.0,0.0,0.19204209770736558,3.2076627660344417
67,99,post_early,Post early,rolling_calibration,0.16893723675030808,0.1633156590226763,8.574975836966253,0.005621577727631777,1.0,0.0,1.191983752017717,3.2076627660344417
67,100,post_early,Post early,fixed_validation,0.3420656079632887,0.09553291403342151,1.4624785860392933,0.2465326939298672,1.0,0.0,0.19204209770736558,3.2354309249821314
67,100,post_early,Post early,rolling_calibration,0.3420656079632887,0.09553291403342151,8.580011319413,0.2465326939298672,1.0,0.0,1.191983752017717,3.2354309249821314
67,101,post_early,Post early,fixed_validation,0.37623756762972155,1.1569376243677887,2.517817435650243,0.7807000567380671,1.0,0.0,0.19204209770736558,3.2210736072239348
67,101,post_early,Post early,rolling_calibration,0.37623756762972155,1.1569376243677887,9.603765912868651,0.7807000567380671,1.0,0.0,1.191983752017717,3.2210736072239348
67,102,post_early,Post early,fixed_validation,1.4209140109397644,0.795412014823354,2.154814258936924,0.6255019961164104,1.0,0.0,0.19204209770736558,3.2175763456941984
67,102,post_early,Post early,rolling_calibration,1.4209140109397644,0.795412014823354,9.23306920970021,0.6255019961164104,1.0,0.0,1.191983752017717,3.2175763456941984
67,103,post_early,Post early,fixed_validation,5.900475620441976,0.25620965763180104,1.6172983067490443,5.6442659628101755,0.0,4.283177313692931,0.19204209770736558,3.221567906597217
67,103,post_early,Post early,rolling_calibration,5.900475620441976,0.25620965763180104,8.704334179140151,5.6442659628101755,1.0,0.0,1.191983752017717,3.221567906597217
67,104,post_early,Post early,fixed_validation,1.7726792912518037,0.6490852704617536,1.9974086467719232,1.12359402079005,1.0,0.0,0.19204209770736558,3.1913537150227755
67,104,post_early,Post early,rolling_calibration,1.7726792912518037,0.6490852704617536,11.553800704597414,1.12359402079005,1.0,0.0,1.5531618480161646,3.1913537150227755
67,105,post_early,Post early,fixed_validation,6.603141966826305,1.9937822809373782,3.363862632745478,4.609359685888927,0.0,3.2392793340808272,0.19204209770736558,3.2428504151489665
67,105,post_early,Post early,rolling_calibration,6.603141966826305,1.9937822809373782,13.074459676929441,4.609359685888927,1.0,0.0,1.5531618480161646,3.2428504151489665
67,106,post_early,Post early,fixed_validation,1.2460101767520229,1.5448936488516773,2.913752258297375,0.2988834720996545,1.0,0.0,0.19204209770736558,3.2399586667037807
67,106,post_early,Post early,rolling_calibration,1.2460101767520229,1.5448936488516773,15.525541643202793,0.2988834720996545,1.0,0.0,1.9613953914719273,3.2399586667037807
67,107,post_early,Post early,fixed_validation,1.2145746155553323,0.21168306073380208,1.5722772950637607,1.0028915548215303,1.0,0.0,0.19204209770736558,3.2203976736279714
67,107,post_early,Post early,rolling_calibration,1.2145746155553323,0.21168306073380208,14.107924003407604,1.0028915548215303,1.0,0.0,1.9613953914719273,3.2203976736279714
67,108,post_early,Post early,fixed_validation,1.2260829048320832,0.11943449116392467,1.4745929660463524,1.1066484136681585,1.0,0.0,0.19204209770736558,3.207531745904964
67,108,post_early,Post early,rolling_calibration,1.2260829048320832,0.11943449116392467,13.960158056883307,1.1066484136681585,1.0,0.0,1.9613953914719273,3.207531745904964
67,109,post_early,Post early,fixed_validation,3.250870800501934,1.6483374027221454,3.01223387985812,1.6025333977797886,0.0,0.23863692064381414,0.19204209770736558,3.228213769552768
67,109,post_early,Post early,rolling_calibration,3.250870800501934,1.6483374027221454,15.578305345353584,1.6025333977797886,1.0,0.0,1.9613953914719273,3.228213769552768
67,110,post_early,Post early,fixed_validation,1.1260486221211452,0.4561750087491355,1.8107964543785293,0.6698736133720097,1.0,0.0,0.19204209770736558,3.206260648531843
67,110,post_early,Post early,rolling_calibration,1.1260486221211452,0.4561750087491355,14.291413700503064,0.6698736133720097,1.0,0.0,1.9613953914719273,3.206260648531843
67,111,post_early,Post early,fixed_validation,0.50890041928132,0.1440632536815361,1.5015651701270698,0.3648371655997839,1.0,0.0,0.19204209770736558,3.213078450107945
67,111,post_early,Post early,rolling_calibration,0.50890041928132,0.1440632536815361,14.008721235536406,0.3648371655997839,1.0,0.0,1.9613953914719273,3.213078450107945
67,112,post_early,Post early,fixed_validation,0.40655067902084185,0.09725395033138788,1.437155759164023,0.30929672868945396,1.0,0.0,0.19204209770736558,3.1714206625162658
67,112,post_early,Post early,rolling_calibration,0.40655067902084185,0.09725395033138788,13.782155668463538,0.30929672868945396,1.0,0.0,1.9613953914719273,3.1714206625162658
67,113,post_early,Post early,fixed_validation,4.581581096316697,0.47241802102244473,1.8238738684303424,4.109163075294252,0.0,2.757707227886354,0.19204209770736558,3.1987679773952733
67,113,post_early,Post early,rolling_calibration,4.581581096316697,0.47241802102244473,14.275325313374793,4.109163075294252,1.0,0.0,1.9613953914719273,3.1987679773952733
67,114,post_early,Post early,fixed_validation,0.24456036600384926,1.8017441798210276,3.163335357643185,1.5571838138171783,1.0,0.0,0.19204209770736558,3.22275734444092
67,114,post_early,Post early,rolling_calibration,0.24456036600384926,1.8017441798210276,21.016496711103123,1.5571838138171783,1.0,0.0,2.710094955915833,3.22275734444092
67,115,post_early,Post early,fixed_validation,0.6987649502009362,0.17851982757648366,1.5420824796700834,0.5202451226244525,1.0,0.0,0.19204209770736558,3.2274236372982448
67,115,post_early,Post early,rolling_calibration,0.6987649502009362,0.17851982757648366,19.421093771676595,0.5202451226244525,1.0,0.0,2.710094955915833,3.2274236372982448
67,116,post_early,Post early,fixed_validation,2.1070850315872756,0.20716238583521965,1.5627975623771595,1.899922645752056,0.0,0.5442874692101161,0.19204209770736558,3.208660053578606
67,116,post_early,Post early,rolling_calibration,2.1070850315872756,0.20716238583521965,19.337863924029634,1.899922645752056,1.0,0.0,2.710094955915833,3.208660053578606
67,117,post_early,Post early,fixed_validation,1.2332305328482072,0.12683746930404693,1.4785740163298642,1.1063930635441603,1.0,0.0,0.19204209770736558,3.1994323668022897
67,117,post_early,Post early,rolling_calibration,1.2332305328482072,0.12683746930404693,19.20252161124648,1.1063930635441603,1.0,0.0,2.710094955915833,3.1994323668022897
67,118,post_early,Post early,fixed_validation,0.9011154370215556,0.40853218992262946,1.7600328373952205,0.49258324709892615,1.0,0.0,0.19204209770736558,3.1988740149048236
67,118,post_early,Post early,rolling_calibration,0.9011154370215556,0.40853218992262946,19.48088732121097,0.49258324709892615,1.0,0.0,2.710094955915833,3.1988740149048236
67,119,post_early,Post early,fixed_validation,1.7256175142034564,0.21381587194098256,1.5728132945197653,1.5118016422624738,0.0,0.15280421968369118,0.19204209770736558,3.2166181714671076
67,119,post_early,Post early,rolling_calibration,1.7256175142034564,0.21381587194098256,19.391965371461467,1.5118016422624738,1.0,0.0,2.710094955915833,3.2166181714671076
67,120,post_mid,Post mid,fixed_validation,1.7521975662712834,2.184725758890646,3.5495832296299046,0.4325281926193627,1.0,0.0,0.19204209770736558,3.2304883503839226
67,120,post_mid,Post mid,rolling_calibration,1.7521975662712834,2.184725758890646,21.445572162635372,0.4325281926193627,1.0,0.0,2.710094955915833,3.2304883503839226
67,121,post_mid,Post mid,fixed_validation,0.30708836255524846,0.10192065815766263,1.457015762541948,0.20516770439758583,1.0,0.0,0.19204209770736558,3.20738175393848
67,121,post_mid,Post mid,rolling_calibration,0.30708836255524846,0.10192065815766263,14.03779027073736,0.20516770439758583,1.0,0.0,1.97497107407244,3.20738175393848
67,122,post_mid,Post mid,fixed_validation,8.383647460931922,1.5725586190534533,2.9442416654831565,6.811088841878469,0.0,5.439405795448765,0.19204209770736558,3.2466438415068914
67,122,post_mid,Post mid,rolling_calibration,8.383647460931922,1.5725586190534533,15.679019503594837,6.811088841878469,1.0,0.0,1.97497107407244,3.2466438415068914
67,123,post_mid,Post mid,fixed_validation,3.094618533712284,0.19906381860499536,1.5530504281795308,2.8955547151072882,0.0,1.541568105532753,0.19204209770736558,3.204758051723318
67,123,post_mid,Post mid,rolling_calibration,3.094618533712284,0.19906381860499536,19.914163610822563,2.8955547151072882,1.0,0.0,2.7962825435897245,3.204758051723318
67,124,post_mid,Post mid,fixed_validation,0.7664035347621345,0.14887840032588714,1.5164892239868144,0.6175251344362473,1.0,0.0,0.19204209770736558,3.23700527594475
67,124,post_mid,Post mid,rolling_calibration,0.7664035347621345,0.14887840032588714,21.633575823689966,0.6175251344362473,1.0,0.0,3.016915551125986,3.23700527594475
67,125,post_mid,Post mid,fixed_validation,1.0258685450692662,1.0897577013258792,2.4590825154883578,0.06388915625661307,1.0,0.0,0.19204209770736558,3.2410621291082755
67,125,post_mid,Post mid,rolling_calibration,1.0258685450692662,1.0897577013258792,22.601381328164845,0.06388915625661307,1.0,0.0,3.016915551125986,3.2410621291082755
67,126,post_mid,Post mid,fixed_validation,7.020684521889474,5.037319874460995,6.39803184100151,1.9833646474284787,0.0,0.6226526808879642,0.19204209770736558,3.2206763346184544
67,126,post_mid,Post mid,rolling_calibration,7.020684521889474,5.037319874460995,26.41363861637948,1.9833646474284787,1.0,0.0,3.016915551125986,3.2206763346184544
67,127,post_mid,Post mid,fixed_validation,0.4641626740183725,0.1795414456261925,1.5374621641718718,0.28462122839218,1.0,0.0,0.19204209770736558,3.214069715008963
67,127,post_mid,Post mid,rolling_calibration,0.4641626740183725,0.1795414456261925,21.51201063797613,0.28462122839218,1.0,0.0,3.016915551125986,3.214069715008963
67,128,post_mid,Post mid,fixed_validation,1.1358030136687716,0.1964025712842506,1.5613045194303163,0.939400442384521,1.0,0.0,0.19204209770736558,3.23059362419282
67,128,post_mid,Post mid,rolling_calibration,1.1358030136687716,0.1964025712842506,21.638544488514963,0.939400442384521,1.0,0.0,3.016915551125986,3.23059362419282
67,129,post_mid,Post mid,fixed_validation,3.9610897833079384,0.3114006446373296,1.6728428472938468,3.6496891386706087,0.0,2.2882469360140916,0.19204209770736558,3.222404734335166
67,129,post_mid,Post mid,rolling_calibration,3.9610897833079384,0.3114006446373296,21.699191145720416,3.6496891386706087,1.0,0.0,3.016915551125986,3.222404734335166
67,130,post_mid,Post mid,fixed_validation,6.83952654423505,2.0076271997930237,3.3736470439285315,4.831899344442027,0.0,3.4658795003065186,0.19204209770736558,3.2332395781098087
67,130,post_mid,Post mid,rolling_calibration,6.83952654423505,2.0076271997930237,28.29515946561744,4.831899344442027,1.0,0.0,3.6956365323329736,3.2332395781098087
67,131,post_mid,Post mid,fixed_validation,4.895355079766042,1.4306935190671672,2.7718743322833617,3.464661560698875,0.0,2.1234807474826805,0.19204209770736558,3.174447944741523
67,131,post_mid,Post mid,rolling_calibration,4.895355079766042,1.4306935190671672,30.47753351535665,3.464661560698875,1.0,0.0,4.159182736353721,3.174447944741523
67,132,post_mid,Post mid,fixed_validation,0.13231034111040002,0.10761021222989513,1.4564763914756838,0.024700128880504893,1.0,0.0,0.19204209770736558,3.192638478155677
67,132,post_mid,Post mid,rolling_calibration,0.13231034111040002,0.10761021222989513,29.32089726411005,0.024700128880504893,1.0,0.0,4.159182736353721,3.192638478155677
67,133,post_mid,Post mid,fixed_validation,0.7944908347316285,0.6363707497840374,1.990562915735413,0.1581200849475911,1.0,0.0,0.19204209770736558,3.205244584196463
67,133,post_mid,Post mid,rolling_calibration,0.7944908347316285,0.6363707497840374,29.96500621862266,0.1581200849475911,1.0,0.0,4.159182736353721,3.205244584196463
67,134,post_mid,Post mid,fixed_validation,0.4445637644512506,0.20845076919760455,1.572045898973747,0.23611299525364607,1.0,0.0,0.19204209770736558,3.2275005088964526
67,134,post_mid,Post mid,rolling_calibration,0.4445637644512506,0.20845076919760455,29.740732445182548,0.23611299525364607,1.0,0.0,4.159182736353721,3.2275005088964526
67,135,post_mid,Post mid,fixed_validation,15.925504927051112,1.6435471803648778,3.0145135788716755,14.281957746686233,0.0,12.910991348179436,0.19204209770736558,3.244947603756133
